column1,column2,column3,column4,column5,isFraud
-25113.289961233146,1598.665787111081,5397.061730106036,-95.47986476934233,-6.715942801239542,0
57807.14598885032,-3637.2442991531534,1289.7009441147509,-9.78840752559551,-362.3817532268779,0
125020.94612927374,-7868.038787623957,2449.5470506296724,-10.247778740798001,-246.29530482784142,0
-86457.80230721299,5429.42546181815,-5602.550253332631,70.25727998162378,-116.2672482942115,0
-2855.6854002673526,196.05765842486556,5243.953948728102,-88.56038778967363,-132.08022658595476,0
49358.24801893101,-3100.7995378251126,2638.872280558866,-34.369126727136894,-371.2276160336678,0
68809.69048236469,-4340.911219250233,-2011.930266497365,51.46615893543681,12.418045196357642,0
-93185.49081081354,5887.221237641288,5380.288394568875,-117.00454259597689,-346.89190455977973,0
-21948.55440346765,1380.0629606470188,-925.3095114511616,7.181510381948884,-259.70142530420316,0
-74320.31468339259,4676.6188619845825,-1793.9204281661605,8.27368739245173,-258.99839119681843,0
40489.840432491976,-2556.3480904056996,-1971.5092118771183,40.482697797710884,-336.15235506603756,0
-34757.23471462043,2178.8646543786913,-3233.3323721039524,53.429510770572506,785.4754881762432,0
-24087.981771032923,1511.9637364318978,-1871.406747497119,22.028386587955325,-315.9206678607751,0
-38844.48348732542,2424.2564264211783,-7510.3826274146295,112.74044078139748,-274.4001660902259,0
-14703.659840327271,934.7713493040343,2696.562486631777,-50.707491086301985,-257.5704813059359,0
-80944.25203261855,5125.869606269963,8556.21741071175,-166.82504549731883,-372.89322341357115,0
57210.625233679784,-3597.756977659578,1976.5370585132575,-19.02538811512,-171.45253715486916,0
28664.153735266173,-1827.6912548726768,-7260.580518602502,125.93361333069359,-295.8224350308073,0
54913.899246246045,-3443.04757883191,5747.0520485993775,-70.79630653023774,1172.2277296448449,0
42662.96155360443,-2666.609130247686,6844.5928948171,-102.33736994016999,84.88548856536373,0
-1327.07000642557,99.3741248149094,5032.198580896135,-86.28131605553523,-269.1908830028734,0
-55287.599121895226,3506.709032163369,7655.574571922881,-143.9018764659928,-248.82868096078113,0
117858.96166481345,-96886.11078181642,-6330.812239244379,-1689.2525458373577,-404.8895190257021,0
-34718.556610473446,2212.6931553089694,8170.381906426624,-148.5549779606295,-383.6979504832302,0
-33390.779398323284,2104.7069668852128,280.3214438093227,-16.39836548141784,-328.7529099957062,0
-56737.34075774203,-85873.80570107242,-1918.8648482681206,-1807.7968920762696,-386.2363618689056,0
-32255.512659153574,2041.1675809635913,2917.3785403937445,-59.97515460910895,-324.67184576656365,0
-21412.5596157216,1353.5964854043912,1405.3971866195764,-32.198665278084924,-339.0283776280903,0
-23653.82998166549,1484.622034029237,-1872.0088303925966,22.15459447540539,-316.14512843136436,0
-81485.88671911,5117.808108080022,-5130.122800988802,62.01086599345137,-278.57959876290937,0
-52797.808494905716,3301.3677784175966,-8069.398436509107,118.3419556624835,-260.2856510548615,0
66002.22032699817,-4179.171436399395,-6640.717257801288,139.50597187492326,783.8909546178003,0
-93870.46101809184,5904.991570486829,-2851.6794988199968,20.699316591054533,-288.64671435503806,0
-85371.90959014728,5385.8897930590265,-955.6271170300608,-918.0681631210003,-309.7778257773428,0
-20504.690574275068,1295.6007630838635,2256.797184303562,-21.858603643313963,2488.1198154098533,0
47235.5107108871,-3001.090013240089,-8263.290459970189,151.4167951934805,-5.662432744004926,0
-38451.4679939219,2416.8505046602277,-1849.0455106409515,18.739121139170415,-259.4768228095082,0
71096.93357065968,-4456.560130988917,7082.929854064303,-103.30438034673419,-406.7738592995854,0
-41759.105364996605,2651.5424651338426,6719.359983904265,-126.24655440012378,-369.7790093365801,0
-21415.758492103945,-88069.45377483388,7627.5704306832395,-1958.8579196983928,-462.45445825338487,0
10019.162546574178,-607.0295263742039,7762.594929271146,-129.46110672178804,-304.963030273404,0
-76166.1414295858,4789.013510014471,-3014.0532411109184,29.59242214457444,-278.64451285606884,0
-99889.74024300574,6294.29637242038,437.3334387226183,-36.06244677100189,-292.5257569858692,0
-22182.780795767587,1375.7734191159168,-7035.565949388874,110.0016181898389,-186.70583234371182,0
43707.62008098064,-2778.3187318939454,-8209.617889399533,145.98348879254624,-289.579766107946,0
80977.66601691104,-5080.324946838854,6678.173777094852,-93.2624666824854,-325.1708679488626,0
74672.01186644124,-4718.800641547892,-4909.0982387276845,98.34971532807296,-323.1959364023128,0
-71224.17760174088,4466.83655349439,-276.334658851117,138.45855361372006,19626.74871231989,0
-59779.98710841338,3785.73238906727,6332.843585825891,-124.35103350790206,-344.4258949489099,0
-15200.08904483575,952.9186008304166,-1581.871028725238,20.56737381453519,-239.6254756824903,0
81984.27465183446,-5153.267140875929,3575.403653877213,-41.31871987837072,-342.63588171822505,0
-47986.019532927334,-86395.52597555156,7668.571369878198,-1966.4922299670975,-455.16673125490576,0
-46635.91757937439,-86521.77956523024,-5698.406948567771,-1742.2981360436593,-360.5316440345925,0
110613.54169700657,-6974.450324972091,-2163.0196118038607,61.82528258641549,-352.08757178676376,0
-48416.38531247708,3059.3688064607,2941.714778277421,-64.70287929459165,-341.64827690602095,0
-24924.301370205358,1564.685765107642,-1870.281855402113,21.91953403423706,-315.9805179963281,0
-80147.8028254186,5057.761999714652,-692.9093529704728,-940.152721756311,-311.8045052239806,1
55469.365593430564,-3519.4498388949796,-8146.1803975384255,150.22840600498245,-51.051087585579495,0
-31317.33802364612,1992.8067567535422,6355.056271359078,-117.5878270845736,-372.34649986686435,0
-35306.20188911345,2214.3649745987505,-3242.731390123011,43.738914748153555,-174.50247787762243,0
-38828.10879656057,2439.944103917498,-2078.390810462113,21.935501693779855,-311.8423321240894,0
89174.03544155459,-5588.781412240605,5904.5254795525325,-964.1370039528587,-362.95692408290796,0
-71092.68847862905,4473.058983945211,-1797.4295280932713,8.85241877144776,-257.3585663489797,0
66947.6211886966,-4242.306159102647,-8209.798017074905,151.65465736029262,-299.04667613153754,0
-45995.74791546412,2902.0805303126003,1464.4381235889734,-35.617157102779046,44.41794578466627,0
-13929.394269782568,873.2179979145986,-1485.6433243286417,18.805360965335858,-251.16599748240938,0
103701.41787340083,-6538.854229064911,-5540.774965742892,-811.7165464248603,-329.3373148229237,0
-8728.475616284923,567.3756415166368,5569.250555996681,-98.57557057158793,-373.1733642514791,0
42359.26577939235,-2660.4127259033958,2699.0883004120246,-30.53446194678643,182.3151884365003,0
-72802.04010477162,90883.84779322738,-3952.1858173280534,-22.598624962116382,-216.89499447257904,0
53236.49540163213,-3380.3039554547727,-8455.0424037886,161.76049881530244,859.3402686069018,0
-33879.1296478782,2111.740556648121,-7381.512488054887,112.63664705370225,-216.27704709942242,0
-35925.75173585096,2267.8171637944292,1446.516998733032,-36.6270806237533,-332.8385394362281,0
-89859.79231097602,5662.094333983522,367.9569492807047,-31.50132937685264,-231.54411145422216,0
70087.29416776152,-4394.167059849482,6721.824059342994,-96.33550803590977,-314.72575243399217,0
-93355.34686012712,5899.279473909505,5812.000168143108,-124.37327065548851,-353.3232512104335,0
-35627.61989453975,2268.0585211688935,7622.663337219977,-139.90147320559117,-374.5666614692295,0
-22202.442962423567,1422.2208912456301,7525.356017936431,-134.59609410387512,-383.12494510951814,0
97011.267783829,-6102.414911498554,2862.1578327502243,-21.98217703333884,-41.232738937477826,0
65500.91008997305,-4121.909242554069,1277.5337533627749,-7.396847471918926,-366.5864177065526,0
131703.0195680951,115155.19003150548,-1349.3399160622894,360.04389194439943,-258.0599007528865,0
116445.49259273354,-96760.2889354881,5611.941186278478,-1889.5523697510312,-487.485327423017,0
-13122.755935596337,845.9182759262989,6178.318071420171,-108.37935030449194,-264.6341182809638,0
-33312.15150226373,2101.258841178395,770.944427981904,-24.328584701024983,-331.67177809041647,0
61217.04290074836,-3861.906489016557,-1832.2396985366406,45.448567112606014,-190.6381450613396,0
-96878.40209306964,6117.4508461776495,1181.8292678013474,-975.5918799643632,-319.46217662908276,0
-52611.376963600305,3308.8414881195627,-1826.7502541848305,14.537672600818336,-258.86949918237406,0
7887.043896486755,101543.41062060691,343.7990458918125,85.669796658628,-253.94495100468666,0
-39800.324550800324,2483.053714439493,-7950.396051407857,119.81480631923046,-267.7743673279605,0
-24089.00509650925,1526.2266533626778,2710.035682141704,-54.56766038715547,-348.33231111436544,0
-1286.2362694542912,86.22123482505276,1632.894350721591,-29.50922010693232,-255.19604858732305,0
-94242.35553567833,5928.8639935842975,-2677.180586438068,18.48015203212021,-195.306711288073,0
-14232.967706617206,99796.11692386767,4613.4315334096245,-25.805094771632874,-280.9269355417293,0
-31825.58213104927,2026.1194586454603,6780.173805622019,-124.40929726282413,-349.4566973735929,0
-35021.20986681724,2200.275106225176,-1852.325710314755,23.363690540741047,180.77392869914934,0
-18853.33595264157,1182.26261261848,-1879.7267804232017,23.46789834493562,-318.01210718972226,0
3500.6801992875344,-220.13091773813605,53.388079769771615,-1.5753266005444042,-171.10850139807124,0
-95660.58419043016,6023.414559292833,-988.3180197353338,-10.142844154579441,-203.49556382336712,0
29807.656633842515,-1863.0166745753859,4731.6121837220435,-72.93492168037287,-244.99643862759345,0
-36207.38215406858,2297.523279952528,5338.930611692113,-100.09635406431052,-217.15601238686907,0
-79479.21970360725,5036.811334267336,6163.751658241132,-1054.7420860229756,-361.04912684174764,0
-98155.44638788518,6193.411958724519,3196.560785774937,-80.1030164821002,-184.98657690280493,0
-35911.91954216102,2256.089168788876,-2107.530364778241,23.955615532117207,-237.3533325431016,0
-25752.39261622746,95787.56698838054,5200.731111683183,-85.1736717378207,-286.4692818075115,0
109752.92780199299,-6938.498252343203,-8089.97875380415,161.26994805654294,-261.7323251131534,0
-41756.244695957685,2633.486899460485,852.3818471946173,-27.896228471570222,-332.9358441577501,0
57072.18666583835,-3586.5590252893912,2778.9611303835964,-32.72405099071892,-196.9993028071513,0
-39718.362983594765,2511.801623297301,3083.0733477120616,-63.48400297674095,-223.58006483317357,0
-46175.095712913884,2898.1895345516177,-3518.5887329705592,44.50989198293788,-240.86513791299268,0
74196.9458577876,-4660.5390557953915,4313.019862146432,-55.90065972409249,-367.27746917765586,0
-25258.08059304071,1585.0410006189243,-2112.641420951793,25.932759142604947,-317.64226291804084,0
-38218.2300144778,2412.3150798383235,1438.0135781122303,-36.94926858689826,-335.167442379925,0
6762.299717487993,-416.8801540469073,3002.7384073283692,-47.4831264304221,-31.746248095410664,0
-83534.02241197182,5285.294764033727,7431.456009714177,-148.64564984652287,-306.0829934722122,0
-37791.580835169945,2377.182762474283,-1072.2207978561748,11.744231964542415,156.75691175955816,0
113244.28211521688,-7140.202138525156,-2187.520896754191,62.7564566682412,-352.92676246754195,0
-6424.4950074014,400.1068756633699,-1591.9539125239562,22.312229485461565,-295.00331808492007,0
112943.01672808894,-7097.892033008268,5381.256296410595,-64.04417635128205,-406.628769176816,0
-56862.78667181351,3594.8443587834895,4092.455364151883,-84.74834950774336,-267.5471985785674,0
-36949.39306937685,2331.6501771297458,1516.8549072198514,-28.596648578956025,636.7708690004688,0
-30362.575036659917,1935.66768289712,7331.87865823524,-133.5419347492024,-376.3654882226445,0
-98025.08324804353,6150.7678593634055,-8000.445886829054,105.5098646798413,-251.84954711343957,0
-39214.637319994545,2479.2873801903274,2920.0913865336297,-59.01198968267919,-57.971277273869376,0
93938.8343029198,-5924.112427154531,-2049.951706110308,59.27753588495066,66.3359406124515,0
-25032.781849283554,1566.7651582994538,-3419.7339907470496,47.87008831492578,-305.3330645932404,0
40923.53201843608,-2604.0795410182727,-8079.709051821063,154.19246289734184,1040.9186452900808,0
122247.7468622226,-7698.385901552494,840.9336907729271,18.180853646950027,-53.457079068232524,0
46162.51779473221,-2881.9572766372853,8337.289765461475,-130.60978439587296,-408.323587340525,0
61696.911964115265,-3908.855082367812,-7114.183088244984,139.89728142358186,318.54587832472737,0
-5214.125138009795,303.93937270400556,-8074.073114471684,130.91096050569806,-279.1712303070906,0
-45965.401349662374,2886.85551260352,-2892.8757832586443,34.4787061375264,-228.82473493304718,0
-11164.024936483303,688.0310237912398,-5002.552590754624,77.75874502963923,-294.9771395386809,0
79558.18545094672,-4998.497184678422,4213.2526394490615,-53.21398570656669,-384.9161807230024,0
-29945.653222638237,1885.658667162855,-280.09482897117084,-4.772292638283556,-208.98918034952365,0
-33140.03758292781,2082.318384181971,-1857.8664788489434,19.853042560408458,-295.61306371277044,0
123508.54658093228,-7759.872144152255,6858.629586920034,-76.44885689546223,448.7777943362344,0
-58191.646390615366,3666.6572808551173,322.2071772267888,-19.193895638344515,184.95609618114136,1
61358.289097958695,-3864.5141934618714,190.88983639495302,11.958177687831213,-169.49068436629685,0
-2454.9610291339973,149.0265558206749,-1904.516112380441,28.871284943251183,-284.16428291030707,0
80214.86017381695,-5077.104575498036,-7898.089806305983,149.93487622520232,-305.3261702096734,0
1625.1212818329493,-123.74910634943062,-7026.179909448324,114.95374841519795,-285.9456811462423,0
67307.7545658917,-4214.401824370412,8413.808178604726,-119.69517203760881,114.5696045875109,0
-50893.26995832113,3215.729504184374,3090.213460295642,-67.59819500514571,-302.2143911526525,0
40735.306798784455,-2581.198757525427,-4869.950238061376,92.72396534676655,-7.398921203446825,0
58640.658666821204,-3688.130888689594,3648.542913586163,-3.1539137341990937,5506.43128876187,0
56671.682510935105,-3575.8655406755256,-1996.376938679335,45.33507191462577,-335.5000163001652,0
125949.38203626244,-7956.100593255108,-7218.329924987281,150.30104026880022,-322.044330330848,0
-24018.054955013005,1511.2508149425978,-678.7541521597623,2.192214874213616,-323.7639215453539,0
-74543.20197364155,4684.851523608741,-3693.2087695788878,39.98003215051499,-287.76537711129174,0
-4170.156259159557,-89204.11952298078,-8028.267123443716,-1692.113358063745,-356.22585608050906,0
-77809.40991017519,4896.421349741765,-1788.7216140097198,7.062098251342431,-299.70500618632525,0
-44082.71566928658,2770.961655124449,-2090.5179069214246,20.64762185979029,-311.1791044431473,0
-24387.697282404875,-87896.0862679046,3140.1392875136435,-1884.2345767417578,-429.16978885588514,0
-24864.013175271306,1576.0157137529422,3048.5771512929996,-59.836399520252165,-345.3103791797205,0
35348.09702973538,-2230.5595955414838,-1354.6452499817908,29.19350156462037,-308.2529440192791,0
67993.37411264106,-4260.535258335082,7253.779649562797,-106.37376759270968,-363.6882675220862,0
-43219.84516788166,2710.081529131196,-4105.969357970898,57.131061853167225,-73.85845371015124,0
-48264.63571265582,3044.564097722931,1236.0655391916498,-36.101403998394964,-327.95536686362004,0
-41394.87668967101,2633.851506782618,8366.782020967245,-153.73437306402656,-382.10077320498795,0
6200.658862327025,-378.97241824561127,3696.356549156554,-62.205187210788466,-244.55619314989684,0
-48340.8238044981,3039.8252805222573,-1833.7219600722767,14.99978101798295,-308.6133576457851,0
61909.8175010223,106270.92711789448,7882.610395998807,55.14173882967778,-317.145450307555,0
78375.27774559232,-4952.7410714807675,-5141.802926518834,103.3879048215649,-323.6999103692288,0
80164.10814240386,-5061.361971935534,-3780.4405388038904,81.7494363549085,-252.41419266497584,0
-88151.33799458788,5548.442115157748,-1254.436423358318,5.596211123694592,578.425357674083,0
-87415.1448635387,89651.8916971251,-2435.677660694825,-73.60624814877954,-225.62102557398933,0
-40660.69996267527,2586.6273816879657,8174.780255033077,-148.01812067041064,-171.71985925807058,0
52063.69854635721,-3286.3986570363613,-2090.7205904839584,50.29256811168517,125.32630056065454,0
-19826.39285834847,1227.2326404096275,-6989.530211578265,113.75052478789028,94.69993360364404,0
-35948.37951223699,2258.6255900955534,-1847.532312492717,24.807756332639823,319.7941514444129,0
-27273.540891686913,1737.7415910193745,6345.688383564169,-115.88175635529377,-362.10694961691974,0
-20902.812332187084,1334.997242767345,5917.644278524404,-104.94002032073222,-181.87456198875537,0
-95373.78092597619,6009.581158243777,376.31774070323803,-33.45773156441494,-262.1117107537316,0
-43124.209457463854,2711.09002792033,-1841.23295391892,18.559056260705567,-159.12988988816818,0
-10168.071398175158,641.1239526039051,213.1094861581512,-5.887392112448595,-89.24235555667525,0
36562.79861814121,-2312.5968141636945,-3003.9364578373606,61.42940683396213,56.81365474517727,0
-126.39070455327173,-13.327737207612016,-7023.800712621578,114.49475775347483,-287.43283066002346,0
40762.281167322806,-2552.480830982836,4952.09050172145,-73.23353438540991,-222.93504280823745,0
-61515.38764113218,-85545.34771156224,6986.387822738536,-1958.5426173217427,-446.32834013879415,0
-3444.956566127991,211.45873837854685,-1903.1920669879325,27.853592716252265,-320.98807799204917,0
-34843.07099118958,2204.719616831574,3064.7664209692152,-62.19620093961479,-229.93127221729935,0
83286.7117769516,-5261.775019674801,-5018.981663245098,102.630469404256,-324.92521510795666,0
-41754.941317026605,2635.622757203371,1580.442074742794,-40.20276556101539,-336.6705941904748,0
-46946.735213326014,-86491.89228425092,1.0337046557186795,-1107.2581906493917,450.614185430696,0
-92880.36078115707,5855.794007638707,1520.8793052835667,-49.51029934375721,-297.4033739745051,0
7210.473939901012,-465.24927750355386,-1885.4775773251679,74.4834806015392,5176.732824182627,0
-45527.69812336118,2867.632714024118,-258.1408953329781,-10.415328599993716,-322.8052055002417,0
125762.80195570772,-7901.654802781022,6635.540220879999,-80.76707764977904,-335.497232543818,0
55427.62810682037,-3479.102890307889,4046.975999910184,-55.47337188737325,-287.8959803010421,0
61488.89564696706,-3869.176807644618,1283.7175941585465,-8.283806625191946,-326.7542285987791,0
-58614.69502342789,3718.4592797193477,8394.30687936871,-156.5492404015412,-130.82148744751677,0
54849.81373313188,-3467.284223021007,-3974.0291248054696,78.0597445481396,-319.2795830052888,0
-26204.650782762354,1660.0832166390826,3751.727138573364,-52.87252082674499,2013.653718365639,0
-49872.49656739774,3120.1703688234174,-6942.369574917657,105.7372271072615,379.9033353772237,1
-98614.55721434426,6199.4365629213025,-4266.683181176329,43.551817851561204,-274.54031277512104,0
-98476.66310534519,-83226.69946281023,3807.583957916541,-1914.9717295611165,-414.25757375175147,0
44682.60965169632,-2816.8243574439425,-785.0339019655493,21.68084984165893,-345.2031091909663,0
70385.52723316457,-4439.893482847276,-2016.1307171738176,49.6701467150343,-228.47368057019534,0
45953.22077030987,-2872.383113024955,7290.171291745371,-110.16506380525999,-25.031267135562757,0
-74694.734566742,4699.982529558222,-1897.8411578079933,9.43714741860639,-302.5235586893443,0
-6016.257073270939,372.73989369747903,-2154.0682595296353,31.53276954802973,-320.67887551786987,0
45436.05739790411,-2878.683218131667,-5435.9394850301705,99.61473384605705,-312.2108365924213,0
-7546.808327121725,469.7611350023474,-1896.842944019945,28.175014383769238,-192.00127302753282,0
-44558.471780278465,2826.1783132382343,6125.111517698179,-117.03033644948586,-366.4319148325486,0
-26621.94906184521,1696.701889053876,6286.9872308993,-114.19120513430505,-366.96484293898936,0
-54121.10738892826,3391.6329106798235,-278.9196294957502,137.03850737899685,19115.255023049333,0
46875.751079613285,-2968.4118369379266,-5092.313981615685,94.8800156246849,-270.36765734716613,0
-19237.692126041515,1195.6167513101768,-5401.001493495191,82.52406658284335,-294.3829118869144,0
45489.70979897991,-2885.899668807123,-6689.157561282285,120.98543571580197,-299.8747306913286,0
46684.65101355088,-2918.1009222107687,7286.629616148424,-112.83570979370658,-400.93466481455755,0
-15532.667171214998,998.3721735719799,6330.700150947793,-113.10154783225936,-376.6503603071639,0
-87612.44326989143,5511.7381694048945,-2486.29468209833,17.39120897943968,-281.37421556925847,0
35494.03246748663,-90508.55875635627,-7718.40866726579,-517.6959305531926,907.0808839549519,0
-28793.618010294704,1835.128500960889,6775.395479636728,-123.86237453335319,-376.44476035173204,0
-336.84290084453824,101390.11446383205,6251.135809852611,-23.66083916165735,-296.2958074651152,0
-12462.628657669182,783.8809198279682,-508.92680344122414,2.1792876060558926,-329.23494136042905,0
-28057.036605685684,1774.6548889849364,2216.190816410883,-47.3467374647962,-339.58039875673114,0
41153.640099454045,-2614.3912682761534,-7116.834762104906,129.5271320371195,-8.174747283112012,0
80293.4970335297,-5082.418661917561,-7994.866751700989,151.75927988202739,-301.4023202693528,0
-47476.23115892809,-86445.74291324164,1799.6215975053137,-1868.0185522100553,-413.4838112911601,0
-63197.99800360996,3974.497420520905,-2220.8309113708,19.62575776611447,-159.4519602938281,0
5801.998654282256,-372.2106357779021,-2308.0846620236325,37.13556088573913,-322.7013983546233,0
-19741.528256997048,1218.7770715973502,-8177.9363078461565,129.2807299921599,-234.68399851019922,0
-55500.1761206083,3495.3557240349764,66.64804681236373,-6.621964734965618,884.1094873605836,0
-72945.00075139273,4589.951456434016,-1795.788909028265,8.04092424969512,-301.02741737638684,0
-92800.66500306253,5835.805411304242,-3340.1560556994737,30.445152129114287,-76.15624099379357,0
-16710.47990271335,1025.923752834446,-8720.407422072118,140.78805545289177,-121.37320825171878,0
83706.46471609996,-5253.865972705049,6299.874023846399,-83.37547831789692,-94.73538432240494,0
-11005.983030182186,701.9348851003994,2689.8008324079096,-50.23164020430877,-301.196658625865,0
53855.175556593254,-92038.52240124092,-3313.847054705536,-845.3296508350757,548.3767268279803,0
-14942.07010753354,935.9233491445802,-1855.880688980027,24.134776668824095,-318.27465901091034,1
-34913.74718444707,2216.7479647871055,5481.718544345203,-103.83716230365775,-367.8321087154646,0
39233.17485199141,-2459.7525402128717,3737.2663673934385,-54.76602541318657,-319.8887305996101,0
-66236.34304065123,4167.401732243642,-1807.0808148385877,10.12334133920078,-305.6722784306639,0
39055.062094810695,-2437.302614801145,7474.047059916701,-113.87992358694746,-77.43654241341852,0
-96538.53445582149,6084.77065093289,936.8510941394252,-43.39852066920352,-316.9412380837446,0
-54108.29908205186,3431.763499321151,7471.784743376716,-142.19103490473137,-367.7300247814795,0
84721.30551554536,-5314.273808712986,7441.799371379718,-100.76314448525994,12.8060247648149,0
-7094.968732773877,437.16710388337196,-6675.705773293039,-820.1010080832414,-174.46125942647598,0
65931.63883288667,-4174.75296038146,-7044.116794520273,131.91481271547204,-307.1811845646823,0
80907.8787625878,-5080.126480787726,5549.268323942048,-66.87765560777771,528.2156990868249,0
38358.95029417663,-91864.83047188951,-2065.609488998153,-1781.134923443455,-412.6074967712976,0
-49851.74558360184,3147.6476059133697,2759.4316557404945,-45.17307093389426,1087.428776166709,0
-22473.495272182423,1391.9679949618326,-7818.381172134844,122.12548446960747,-270.5361861000926,0
59947.586148887516,-3793.938959656922,-5778.222091181472,109.62652521992328,-308.8643989038171,1
-16768.371840726828,1079.2621534212503,7386.733226860952,-128.98981588331975,-109.89961138371434,0
-177.0496426272057,-6.2994199545234775,-5747.319709187224,94.42335561333007,-162.48321923969215,1
-54197.81987552562,3395.4917049645187,-6163.765766303988,86.5448549249525,-274.85366053860866,0
63637.496203510105,107207.67639077155,-2668.1959630350843,243.17175014655265,-242.3176547101909,0
-26454.20430889558,-87772.3159574493,1064.8668304452117,-1849.9360568847362,-414.81589513355766,0
-40420.312679221606,-86898.83948942994,-1121.9175453018527,-1728.0529821154012,-363.8619332079562,0
71431.00962793201,-4506.421814459284,-2273.7011042721438,53.51416812004556,-342.34452751907486,0
-840.7026503596887,30.268255187851306,-7432.097369700036,122.96907022155763,-151.39472956426425,0
-37514.67731448509,2374.838600708096,3711.866545291628,-73.35057432016784,-244.52271535151672,0
-30692.86244896111,1928.1191128076155,-1861.5124998948966,20.20967492512658,-314.7990473107549,0
-7903.079848428651,492.39179861815535,-1896.4284640467283,26.593171692283995,-319.5767341238762,0
85962.7054153507,113263.2926571554,6874.002702979188,164.00574937293146,-304.6848395610686,0
-16119.321997019777,1039.2099049420508,7594.280309472725,-134.4393757386234,-383.60815517980853,0
-53729.833327375265,-86030.4382833928,8716.380920853582,-1985.2721471252335,-463.38007859318566,0
-18202.007723590214,1151.1513145654048,1362.46821895048,-30.424430492922752,-337.25543980077015,0
70809.77953693118,-4477.037628521116,-5432.046239976805,106.24134709349293,-319.92303852378285,1
44645.286545411414,-2815.434493504878,-1027.702212655365,26.721178435658572,-198.25919165401396,0
6330.578730206309,-404.5066906090935,-1976.1751606936234,31.74962544388659,-325.6883477988775,0
121823.41061682491,-7667.9355384836035,1925.7436083141547,-3.726129886733407,-387.8467403283978,0
-27036.021105689953,1687.2506947949864,-5281.0794284045505,78.3684639536557,-292.90067252506265,1
3439.9240323129748,-240.84038496342114,-7909.327620970262,130.90867912910136,-228.98980595130075,0
-37115.12107685483,2332.6554704341256,-1851.4852130257827,19.31209289132692,-224.17022573084836,0
-56171.1997096913,90369.70028620758,4083.830826417922,-147.9633789364062,-275.9976948727978,0
-80010.30726704595,5043.504390281561,911.4102833888959,-38.83805469956538,-322.92954587865484,0
61572.02993796418,-3884.712960932512,-2003.179992905451,46.643473634210785,-303.22900796341963,0
41756.591192160704,-2644.458244862873,-4637.33854507714,86.03699652252095,-308.8867492195912,0
-17320.530547989827,1078.4146142107202,-4229.168546382852,63.68559308666693,-298.98953873016916,0
-12610.38564609481,780.7374968453729,-4545.459072295871,70.12937406618802,-300.45727300309926,0
-3127.631645124536,191.33185086674104,-1903.031857997404,28.003131783041358,-317.48717990423387,0
-56048.76422012223,3524.983589246988,-1924.8259450484122,15.677090360699193,-211.482275592912,0
69012.84260208403,-4348.757406819211,-534.6378223275441,23.654582022496403,-352.4074923817369,0
-62711.363917670744,3945.1460956948686,-1811.043164417648,13.182720746572745,-99.31592145069666,0
85437.28908426099,113269.87240685242,6350.562194658832,172.3337905614306,-301.0927025839157,0
-54501.878740679014,3413.4014603402165,-6575.93462060085,93.94429556004198,-207.7909619504865,0
-19405.491714337928,1209.492693511969,-4305.263359791404,64.00043958603605,-299.18418288060076,0
-33116.71778342668,2061.842258111436,-7970.636523560282,121.8916874667307,-246.0915416106695,0
-58462.78873574836,3677.3835349493056,-1817.2717153590836,13.13887935429671,-220.85626859334891,0
43606.98354215592,-2773.500722687259,-8705.72876390042,154.0394416091113,-287.30861967931673,0
-45813.80349131622,2898.4522165320673,3962.4260556095273,-80.45659297628322,-295.0285820847746,0
-6420.696480967434,392.4954190587253,-4005.2906011786413,62.51245736355004,-306.42313118425307,0
-14859.26097495431,919.9803047189673,-5343.018666093812,82.56906611293934,-295.87639231809163,0
-73821.019164,4665.091346606909,4717.956443309494,-100.23894189028127,-278.6063833364324,0
78196.73662123899,-4913.483840556242,4155.002755293272,-47.729244502618926,168.00104225990054,0
122891.60647519799,-7756.278741126627,-4805.110996233513,110.91038578733487,-191.4331345372401,0
111135.63222215141,-7007.2586325495995,-2078.711417907538,61.8334076580479,-217.1147015007191,0
-54359.76097696602,-86028.3949451194,-3488.2208372942086,-1781.128046461509,-376.0303704070159,0
64937.84654797965,-4092.723646625003,-523.6724924354833,27.040678101612375,128.8197036183957,0
-15220.220450776163,99364.94598684815,4967.890377769086,-36.3703001347071,-285.07545676151824,0
80003.83052036432,-5041.642220557371,-651.2797542545868,28.293243783777637,-354.49970483258477,0
63175.20738046839,-3981.520167095462,-600.9476087138042,24.49262474663527,-235.37076314116706,0
119258.10539238673,-7515.091322286114,-182.6231117500728,54.35860775133813,2097.0100262650603,0
-98141.10571895358,6161.073351781432,-6970.3879735965065,89.99988656893133,-102.70905143059458,0
-45939.245505349674,2900.1543427200822,1895.4529457012793,-45.962895518997286,-334.88912057087106,0
46475.188820776704,-2950.8750638909687,-7635.517268142158,136.72933443024985,-296.7320927589618,0
-33479.625429208085,92975.10085095554,439.9407702849449,-39.6114585562447,-254.66416998319295,0
48336.08922266341,-3028.125673937603,5413.970552513031,-80.37711706768108,-251.5183783327767,0
-15780.439767327814,1002.8854625436408,2739.841324200818,-52.80273043803997,-350.97764961691354,0
-27279.99610145507,1730.2969018953959,3690.9195579015745,-71.93041446924481,-356.18143519174095,0
48949.69006266889,-3082.800604456071,153.10538020627882,7.491066160864715,-347.01757608840194,0
60816.98748445168,-3807.583060790254,7556.330808354601,-113.26427702856313,-400.6884308546964,0
-47853.189142308845,3003.3185539880074,-2862.552566194975,58.511259060624255,2163.3918142278058,0
