column1,column2,column3,column4,column5,isFraud
55845.61081610751,-3539.3810795217887,-7028.405777874865,129.62306085759832,-267.7594879059475,0
71430.90751427616,-4494.224422566598,1685.7707560446916,-12.838457033644936,-369.98221476903706,0
59580.24784331532,-93141.68623996468,1592.0980643820042,-1756.1174721854181,-376.2312961503958,0
-24166.370356930533,1524.8515140342638,685.1762950416548,-20.677438374581577,-334.37439789930966,0
-33742.69753282004,2104.4475891084394,-6971.734780667941,104.93417937306398,-277.02943028952427,0
-23738.066839423784,1517.7255288540555,7157.792879726713,-128.56640579041178,-377.50263009971894,0
123448.49063766024,-7768.284683623841,2677.9204665358743,-14.313601896233603,-273.2462389663348,0
-5157.703538394912,320.75686942576914,-1412.8140824682628,21.199764667464017,-153.75877256441697,0
-37749.26485194585,2382.438909117731,1374.9946586028925,-35.38974176675943,-293.4200567559218,0
-52247.42062531611,3281.5485577028862,-3194.79769366888,39.86545842592098,-85.32142690296787,0
-95518.17094360023,5994.016374846607,-7562.441567728417,101.35141746455783,42.558796324346396,0
-83552.87661301874,5251.132416930694,-3944.2352207904246,44.39199371569251,-45.95907033451908,0
-33285.45245776312,2071.5291942406716,-8094.406307167363,131.09753976321653,425.74373922047516,0
-29237.605919009424,1817.1397803263797,-8119.585771510956,125.41139045034998,-262.7595479555072,0
-17980.97779974165,1130.879037751797,-290.6718288178844,9.797367958420878,982.3058294254968,0
91808.54606132385,-5790.192317824165,-2305.255419085027,59.35416464149638,-344.61124782649074,0
-32630.02310942749,-87390.48394432646,-1281.4012388146007,-1812.4297865497663,-396.2296573433272,0
-30880.19873376912,1938.6823111760214,-2271.9852460515576,27.07591409108738,-311.35018084569566,0
76942.85402901004,-4830.927397525437,5115.465115243497,-68.38265968368816,-392.3053185333467,0
78160.39697591033,-4923.659802565204,918.4738417844376,30.523358519895382,2286.8651945928764,0
123800.64111886019,-7799.3105123736495,-295.9128678409747,33.94628109384313,-373.2194289058401,0
-29747.753568287135,1868.5907865604534,-1863.151955192055,20.52126763220745,-314.25726328663757,0
-29793.541611314387,1871.0573569635887,-1860.0389905088575,23.84153162416436,127.86195767915932,0
71020.09312528602,-4471.799079556032,682.0870825823926,7.602826870373361,107.28560608219512,1
-35137.74666934657,2226.4017850080986,4057.571559541974,-80.07148113662093,-355.94593499930517,0
68220.97615582004,-4315.847016764432,-5899.816656854966,116.07842083753593,-49.77811609736779,1
3080.1201495879627,-180.33885744471127,4427.7175037009165,-74.37709767545056,-55.43323160343733,0
87811.46288497502,-5556.165215407905,-8069.146514470858,154.8737382428444,-304.61339795475885,0
48388.142442823046,-3061.1652999307944,-4319.193325596149,81.71411855173666,-319.68841481876603,0
-6362.869552991415,420.69804400534656,6316.511539423244,-110.44422578816805,-379.32571817202796,0
-71829.41441240897,4503.851579876347,-6913.948739339148,95.55562020232908,-256.5302231090923,0
-31431.276310099063,1953.5259168832226,-8699.196781871211,135.11920086988843,-223.51487420421486,0
-43922.624973464895,2793.69660236714,8572.25977141748,-157.3152976725882,-381.6651860889355,0
64616.177332525505,-4092.3125668593607,-7090.381325030541,134.91525400917638,-20.775057679761808,0
44479.635542295146,-2803.033409889836,-395.6435723014607,15.00440305990292,-342.47752542052916,0
71424.80779898835,-4517.113472342577,-5859.992365507649,113.58595536494708,-316.37728829003885,0
-45485.33531973153,2890.6281857717345,8060.730920745636,-149.6091771680258,-382.3477726014909,0
47833.4601786444,-3035.611059527235,-7125.128144152254,134.27488061606377,372.6218954329155,0
-12362.228104976191,773.2282308532189,-1889.4811929837983,26.13204783975333,-249.87788847655943,0
56318.86564063222,-3529.7480654287233,5735.051589690177,-84.1289520837557,-367.84160909490157,0
49188.93641550037,-3090.1075691053743,2793.5442430396074,-33.2008577906262,-45.57129924375699,0
53525.13578313137,-3345.411824159827,8462.76713559908,-131.01293944117353,-410.3408884308037,0
-17572.957813511166,1129.7996998750336,7329.451945949216,-128.59842066314516,-230.84218617817137,0
39431.14972269928,-2490.1495427981913,-1966.3448799346013,44.576738452437745,187.6786397882382,0
-95976.21687263154,-83413.76196818698,-5760.991635526221,-1753.9857252782997,-347.2199459921732,0
55958.69572659768,-3546.1341046152475,-6882.99789459333,126.53912401856931,-299.0374888952228,0
65878.33794730977,-4130.809174513144,6143.81745819682,-87.51096536221432,-389.58587646595186,0
-36799.652095368285,2327.219013154617,2805.201979114734,-59.459971189434704,-345.3184882302585,0
-31696.91189160101,1991.3506821466651,-1859.9764538639101,20.4397106631568,-290.3127981848876,0
-40713.99722435726,2559.3318009794743,-1845.1361669425937,17.116742551667002,-307.8951427789135,0
-504.18965418755033,32.673105693510344,164.7826457608565,-5.819880299857223,-338.5630698647257,0
-34425.9163346242,2149.9481645430697,-6166.747789804638,91.53757794268206,-279.04584902129073,0
85412.86565547,-5371.0185144011875,3294.7201834105967,-27.61837513903942,441.9410133479666,0
-38533.156662416055,2413.371169705081,-4598.991113913938,64.49219451578199,-247.3542643031168,0
-31030.53582227615,1970.1370599735121,4871.774715146014,-92.417132340413,-359.8060612182981,0
-95285.65860113206,6008.184374417128,1728.7592470538252,-56.15030947876938,-318.9192199774741,0
62707.520759786246,106501.80219589038,-6011.597185252547,291.0793492417469,-218.3373611507374,0
-24580.76923777566,96278.1253248655,-8094.985460275366,143.30018755329579,-192.72005717211826,0
-9530.846747627966,594.9299916367872,-1894.0946743392026,26.191016738991877,-320.61009112006286,0
76324.63229003455,-4799.8839322374415,2522.586245160495,-25.595507612118233,-378.33554102120473,0
-57898.44632095829,3648.268558869497,197.5082579223562,-20.869693009256057,-320.40136766359143,0
-5582.3787699319555,360.9106110468017,2875.3351821772135,-52.595482239219336,-356.5614192603741,0
-86323.65246166714,5434.351476842383,-1288.7175593920467,-3.5586695842090403,-300.729657974315,0
72867.06646088901,-4566.995829524897,7457.491751301586,-108.0444078882553,-307.72569792002895,0
-80400.60830113875,5050.077741068405,-4896.6649723139735,58.479974686815474,-276.68191600305124,0
-35253.11717639347,2202.422637863568,-6070.450477320038,89.46137575321893,-284.38333638457595,1
-27403.391684945364,1720.893197688884,-1866.5512447457163,21.190342866761213,-314.9260961076974,0
79996.2987671349,112149.38394225521,809.8045657981482,247.55040478433727,-265.80502263147173,0
-38717.17452760601,2419.001454584341,-6612.918662876929,97.66883656175045,-280.4137337020859,0
-40631.43497884715,-86872.7192917098,3165.2634270495337,-1888.5542309831724,-426.6630751932395,0
65853.34624275575,-4163.597344154567,-4991.570695671649,98.25531885331371,-264.3933701939962,0
-18099.71515018742,1118.8936469328014,-6995.891965905047,110.02984749619381,-230.36396460854434,0
-32340.97128436606,2029.3624252602006,-2616.168493411498,35.64945616462662,-32.4124394575136,0
46667.36685563381,-2932.367617484019,2605.676545254924,-28.29399385841929,196.81856827929846,0
-32561.070977724987,2029.9901059470105,-7004.213012012927,105.91525248929636,-278.71175460327026,0
-19609.67340184346,1223.1936054202606,-4045.8100213002863,60.056547729896955,-300.7381654011821,0
68451.48046467989,108467.13204634402,-7648.702462339543,343.9485137196284,-208.12259654575243,0
-95395.45696505292,5995.515549410032,-4647.152918080147,50.13032862242371,-278.511612880056,0
-93628.60869864715,5886.682985400205,-3870.9416109348495,37.54817369931853,-285.51976082185155,0
-44332.32385391626,2818.04519694577,8173.58320582406,-149.41278134341954,-170.31434380628656,0
-98953.12419345234,6257.341750312393,4140.922904763146,-1026.0027972426826,-341.11672761316066,0
5890.5163834372925,-362.5777929194467,2664.3627032632257,-46.06656036661098,-352.17580558201144,0
-11903.8498853392,753.7774013875244,1162.3682923803574,-24.64955876243587,-262.5114939164654,0
71508.05099798668,-4502.1216870177805,706.853119899921,3.645612484254046,-362.99478262593567,0
38451.848782559675,-91859.8722158905,1453.9938786661387,-1840.0453001525327,-435.173909557124,0
59456.680866004055,-3764.69144491816,-6339.046809368948,118.52889989311518,-308.99137487004765,0
-50987.12148021216,3188.047960610326,-7890.820092755867,116.04476190601102,-268.2617955591287,0
2789.9461247765867,101506.88898327838,2564.5142322759903,42.84708895708862,-271.5600358319135,0
-42167.168477687155,2663.0471684797753,2164.0505057591167,-48.67807216119949,-225.63833258709448,0
-97096.25052476667,6103.034321800196,-7574.668788748244,-707.7206408023694,-260.9385731111153,0
79593.16342909909,-5039.663053325767,-8417.147712771595,159.3859174241664,-212.16276380066276,0
-54963.69485762659,3442.6758261896316,-6360.050157275635,92.16469600225318,-12.363265624194256,0
11142.644073816435,-687.1771461610285,5017.4704941976925,-75.40594605852941,309.23876129782855,0
128024.41443755913,114729.69667609151,193.60874658873314,327.03601564917716,-269.95505230238115,0
43606.36007129661,-2728.4554459748215,5893.890572327403,-90.38979538544835,-391.72830351534196,0
71500.47891913223,-4491.928787865622,3873.574209192071,-49.117114125353545,-381.2471630680596,0
-14773.648933564913,937.3248113956952,2033.5885929330746,-40.80151506265048,-346.42706865190485,0
-55071.79563861702,3458.2156364023385,-3723.2755576104223,45.22823818086377,-296.6306746459757,0
-38302.594861799014,2432.5000874211682,6306.465727250621,-116.91207565789527,-240.1871787994104,0
54365.270595732996,-3416.3931095567946,2588.8017106159346,-31.684637781204717,-328.1968488514613,0
90040.83374593258,-5698.932907835804,-8800.698798500189,168.20731936743226,-246.3012897396699,0
-36892.81541908722,2323.3294098711353,-268.82385857935185,-5.497077568570784,-121.71064504407641,1
-11889.769481744474,747.9075066609905,-487.11098886388334,2.0431867878406256,-330.0931791163484,0
-78045.97662105368,4911.189795634315,-1787.4326837576114,8.48785171421692,-157.5215735475765,0
62313.08760802526,-3937.4897496147837,-4021.4147605574444,80.4536472105155,-322.8155082505977,0
88825.09877686438,-5622.836239836077,-8883.350597038972,171.77911395624838,-57.205350729254036,0
-39921.90969690241,2491.140217993821,-7825.858249090143,117.75093177049087,-270.68662704193633,0
-55869.6679511848,3513.1578470936506,-1815.2140289647461,22.1984661681837,782.6647024223141,0
32670.37671717685,-2063.872558774039,-1958.3901238522103,38.542443960517495,-295.1371255658798,0
-84522.42239236695,5325.815575900575,294.49670928731746,-29.76337933942713,-314.3678878755407,0
58954.81366674078,-3709.6649743654652,1242.4649939526537,-8.45452886154537,-361.213974379085,0
-50444.35447279209,3158.6319798401587,-6255.59963565922,89.937463015712,-170.7388607878753,0
-8877.934109456322,564.8237520344004,1677.1230204388826,-33.534337728062106,-345.15389758953916,0
-32096.255477899977,2021.435916001589,-190.59646630202212,-6.2658911366113985,-206.4428866406143,0
68012.20445847383,-4304.592998009634,-6654.9708504724695,126.00417331891158,-293.1423842504164,0
75153.41220807061,110138.36208671812,-1875.974475262754,269.56708472959383,-246.13823779670827,0
120368.66551036165,-7568.720564902162,4468.9518571677045,-46.24399033816293,-355.42725972079944,0
-95042.71729143127,5965.056570394191,-7287.501059959462,94.65601256353165,-255.00339523605675,0
-10347.431103817626,653.1331220513815,299.9948836911422,-10.63544257813186,-335.50070713895957,0
-97051.32694075776,-83325.16720887706,1044.0582344863203,-1867.789656085196,-395.3527246427889,0
-6999.861542660509,424.82439342805236,-5355.138165850287,84.80339971566168,-297.9602624503617,0
-18267.961643121464,1160.3437005328244,3039.585947718394,-58.58159970946908,-328.6728206677836,0
-11275.391564460459,704.8400089245836,-1891.4337195494568,25.705954888495064,-319.58798437262914,0
56930.74112722485,-3610.7870283596894,-8040.578817376561,146.32244489401876,-295.89892110758177,0
-27388.823057189147,94617.22477784619,6263.648066137104,-115.14546553606355,-290.1371085723968,0
88492.51158237508,-5577.064542773815,-938.2610905868299,35.5635589576701,-358.6756546117784,0
59672.44182462205,-3767.526501319683,-2710.446796372342,60.361120730556664,-92.93100732083386,0
-37341.205598704066,2377.8532692298036,8185.662966346314,-148.92382645500643,-314.06346457205507,0
-2207.297247671138,123.06244810632532,-5319.421067969305,85.40345896909773,-299.9795898911758,1
-16472.463066960143,1060.1349734960304,7189.776705257236,-127.03362204284315,-375.5069731789021,0
-62953.04061819937,3986.710022115624,6703.491161978463,-131.45060625169762,-362.1877669697015,0
66619.27051056168,-4218.06093464973,-7045.092069161746,132.23673617776876,-297.025243704127,0
-94316.40567722956,5941.881071053307,122.72024548857871,-26.713432400598887,-80.92565305838825,0
49350.67609837693,-92536.75015247124,4579.731216496282,-1889.6273104748573,-462.3100684836283,0
-94086.71955346869,5930.638386936655,-2111.2527590149953,-858.0775273045361,-297.9791073487313,0
74157.00417512046,-94103.97022247588,3159.1815645097495,-1859.4585145724905,-457.6226569179346,0
-32188.845793437034,2017.169810604601,-3541.9754494840795,47.89629179495286,-301.75510890521815,0
-42409.29017809994,2674.389259718183,853.0255452720114,-26.35043363107163,-315.95731407156455,0
6828.904400859592,-430.0049147380609,-52.419261127936366,-0.3617898067388805,-335.8483993982587,0
57112.15442281236,-3578.261867396937,6218.704886100068,-92.45311331711774,-387.8102651526178,0
-30275.686531301013,1907.14408281301,-148.457379423673,-8.486836798587808,-327.16319658633614,0
-97433.53546243002,6164.606957250525,8547.894339376437,-171.08949055136213,-370.76652783708096,0
-28821.2830220359,1794.2829677434843,-6894.829785769031,108.8161343320971,30.21025478694692,0
-8923.037259594168,560.2223787383283,-732.3511064028245,6.880880972699124,-328.52619911849115,0
1101.9519516799608,-89.36412129437907,-6544.391024339624,108.52602595595674,-142.9111878523221,0
44353.00763059374,-2800.203952157518,-2080.3589819283284,44.12606215653462,-258.7218313356111,0
89189.19567825602,-5634.978567957988,-5449.66954002709,111.68425545369395,-319.3083021243631,0
-30381.45591234072,1908.4607883807741,-1861.5934556531638,20.57027998768167,-285.83927802888115,0
-20579.62025617573,97946.79448053165,1738.6205348981553,-0.7334541540145736,-261.60398577960206,0
-36758.5880302304,2296.5590415609677,-6292.299860005416,93.2236001317676,-268.3949354382601,0
-14572.042340448641,935.011403237802,5451.52441579412,-96.98272855637644,-227.9914020016934,0
-51485.621578435865,3237.8402717899235,-1827.7098020008025,16.760997293054757,-75.34414468132137,0
44423.9222994709,-2823.098044939417,-7916.625259962263,146.9706182730589,357.0763361868611,0
63999.05003475703,-4012.889627377882,5957.487433235689,-86.19724319928261,-397.83830778602106,0
112124.5644557333,-96321.57981759855,3101.2020678598797,-1844.0331156266136,-274.46108163752245,0
-7472.473067985518,473.2143344226906,673.6820884454986,-16.18235828594137,-341.5279175383157,0
47227.157476993045,-2974.4770510974154,157.4409344808811,7.778124239405477,-237.3343913325406,0
-12268.738527764799,798.4737373161104,8323.42576119121,-143.8565297291629,-228.43601906169908,0
66259.99608721783,-4154.565412233927,6204.497868239414,-89.87405588874142,-399.116092563131,0
107589.13023552734,-6796.995615802709,-6422.796978749595,132.41199934066273,-325.60127816055035,0
-84157.47344322552,5280.973066627548,-6804.052055121147,89.1443213276725,-267.32881760426136,0
47003.92866699992,-2938.3728942405155,7228.841617348806,-111.97445284834238,-399.85325301793,0
72282.34733547116,-4542.427572964073,3542.0759421606867,-42.413590252362404,-261.6663026894149,0
5008.7185928295485,-89762.7691414746,-1680.6157036465688,-1796.3026218662303,-405.21347543535774,0
49944.28487491568,-3143.012189965195,971.1475014654104,-5.861471039975867,-257.7860625056607,0
59484.74572122971,-3734.1032133215117,4158.798611733036,-57.01808590196375,-377.3164068650152,0
51585.8680613779,-3242.7588295431765,2571.075399638024,-16.73189831245491,1018.0162589523871,0
-39251.75094761467,2485.154831199163,4012.994396772047,-79.99531931733351,-307.980978844987,0
-18667.87916937807,1185.6044700488023,3135.1668818564867,-56.19534847213957,107.59807648402912,1
51786.00456505786,-3258.2647385040236,1237.9071342229686,-10.484419323631226,-357.44012087808176,0
-49775.2077531571,3157.7822170094496,7656.755644783302,-129.73456034388767,1345.290255512616,0
-87464.09647449241,5508.150250179258,-591.4606218859233,-14.42304343340247,-178.6153301012349,0
-28715.048589661164,1815.5910954957371,2054.8795560244967,-44.67372704073743,-343.0585484877737,0
29321.22427159864,-1870.365907732413,-7552.261197068408,134.10142855464198,-8.992410371177044,0
-23887.376262187176,1499.4105769770208,-1872.0981487762147,22.166482892310743,-317.23811373512706,0
64114.97388643668,-4044.796417919588,-2007.4184332996679,47.09890891448808,-338.3323897737285,0
54048.36873726006,-3429.1983062058434,-8016.850902985848,145.77795906261417,-291.3222890252949,0
1567.1973490540959,-89.9380587992074,2746.3376787375223,-48.689508585957086,-355.692898485986,1
56675.284703143465,-3557.8219305585335,4112.210633222997,-53.58761698472402,-72.89068864543421,0
40890.05772335289,-2574.9281583902934,564.2165431422552,10.386655254517034,776.6918828463109,0
-100184.36135718005,6319.672094550627,2633.885711748218,-72.86612333895401,-326.96745821086984,0
-37720.82616540428,2385.077908749688,2807.6095356891165,-59.98679835043597,-339.294111608633,0
-15672.31565356014,989.5447842919065,610.1443097776797,-17.310864751462876,-337.2266985731212,0
10418.510862423787,101993.83379416658,7039.306786424016,-20.49505710438433,-302.85651792236905,0
-4284.255028279565,264.4090924600902,-1902.2123117083265,27.619860032923807,-321.86689699812297,0
-20848.604569548923,1293.2924837622613,-6615.964201659402,102.35679707167643,-282.00869237247133,0
34311.17144659019,-91613.04821211832,-3069.323816064639,-1765.5677549585241,-402.83321898797476,0
46189.43992420359,-2915.671366778798,-2057.584693119792,43.39939130837734,-336.8635342669829,0
-13827.280469274552,844.3885206685055,-8765.961897834773,140.33885884426095,-271.37412256438114,0
47522.37699650052,-3010.435182553988,-4852.864829287709,109.11853043757381,1972.5961690214936,0
-45282.23551903088,2827.3089394169165,-8312.693624665657,124.9646354495565,-265.037630188886,0
77071.86620113139,-4865.3308258978495,-3396.012897739578,73.76130467258564,-333.059640704273,0
-95699.12776649203,6045.968279717052,5588.140574577437,-120.72976791387592,-304.9992392621316,0
-32333.67158488944,2059.329436739406,7356.2346616599225,-128.26332862427697,218.61584909032024,0
-33440.39314808754,2101.2074108305596,-1857.1021284808187,19.76818244714788,-284.1253212497507,0
258.220826876162,-3.9496310470725113,725.6363811683538,-880.6721333029316,-246.72847397827553,0
-4141.508365630352,269.6735256302229,2721.8744725092056,-49.72101768424466,-354.7158084754224,0
-52820.47800289665,3316.7942803775854,-2862.673528088007,50.34421366751823,1293.2729237444005,0
52839.023250938844,-3347.4488130951236,-6226.977894193009,115.33802197368072,-275.3993352289652,0
70119.99244730291,-4423.238114322386,-2016.480861327273,49.87598385182859,-263.4235594490475,0
-42368.445955790026,2660.5239673017354,-2853.2259822710635,34.75630929468162,-236.49067419236877,0
47267.11804974374,-2976.9131690394224,156.7512533094159,7.155639901608746,-305.5019234508843,0
-28904.427582336964,1815.1969343581459,-1862.4613035438406,22.582712151777507,-158.5572764496119,0
-48710.725599673206,3044.2603168122614,-7946.575458945342,117.2490906895475,-262.4006711675814,0
-46875.74315714235,2947.6203061654037,-1836.562539233178,16.205717140143264,-251.74284093561755,0
-29047.98275485003,1845.9229735837607,5124.111783373675,-95.62573761436526,-309.02004575782485,0
-46151.47725598022,2921.0758643691556,4334.068317723505,-87.54217221135744,-353.79043978084235,0
45596.47231552866,-2883.9821136356054,-3844.0555360758126,73.52364191967001,-277.4867531544892,0
53185.2453661467,-3325.1136774717797,8124.357910628417,-124.3185023183876,-326.48881734870196,0
-99064.39180865693,6211.474102541063,-8420.101628458786,139.55788787457558,2125.8934376421416,0
-42477.41090906338,2667.1108300617734,-2968.621948829967,35.79894503379869,-304.46476585042967,0
76602.40232067292,-4804.625782553499,6711.763013111114,-94.62526018716237,-308.65998154849854,0
-102760.39958908118,-82680.27373002311,3431.1525286742926,-1904.541146759272,-335.5974838083222,0
-31451.649714244086,-87447.49675394986,4300.009913836216,-1905.5535446067238,-437.0286919486657,0
57497.124950666635,-3638.477181278002,-5454.673730650064,103.06211378672722,-315.30474706533187,0
76426.57492738578,-4806.133602589556,2597.576116120921,-26.7531923204094,-376.8135111783441,0
-31956.756073025757,1994.5600403189324,-6097.411864439046,90.77664830611725,-283.7870156124221,0
-38029.204755375176,2409.0560232416806,4527.626797868278,-79.1241165301082,476.2391464924814,0
82311.22167669391,-5197.669994386401,-4141.919268802828,87.39709868203649,-331.14827777294596,0
79674.6243407805,-5035.518910106145,-5283.158776195252,110.29945402245744,229.88115904866504,0
56970.940200349854,-3566.259382901983,7557.305230430328,-103.7631480185847,792.4634612809065,0
74867.69228292225,-4713.305454531076,913.1525055570592,2.3100069367360705,-255.0618303568655,0
81168.10741557753,-5119.118357419702,-2034.0511519274487,51.85040523661356,-344.85394030206396,0
-51243.480968077914,3221.3056944437267,-2066.7161919015225,27.631022922124,392.9287668711479,0
-15365.00960568598,-88295.3342335762,-7889.119338144859,-1584.9801190710932,-144.60627917947872,0
-22376.18295103456,1402.781275624899,-2324.876592247677,30.436351571539728,-312.79021745498613,0
-7011.094681318654,421.27217280985656,-6660.265837399095,108.57015100577439,-68.7900266405953,0
49666.748888522656,-3120.188873341627,2665.2151627872554,-34.591694780597464,-349.3091604164831,0
-34930.49072809907,2194.6380970307714,-1853.3456770926252,22.20827868946648,-18.252759583300744,0
-100097.62457534247,6297.98687082128,-2617.375675954642,15.12577308353933,-288.91260987136354,0
-47824.160675584084,3012.321917176726,-254.6327468461946,-11.01325972729473,-322.29826833389967,0
-50137.52994136029,3132.97543911543,-8303.326106369179,124.92083339941641,-95.38347477764148,0
570.050452291474,-15.00306998239199,6731.641445735903,-113.26901715005144,-175.699339078002,0
49887.34765722034,-3126.890203372228,4995.564436997757,-73.7255328879636,-386.7190132907402,0
72284.84150102989,-4580.644224060628,-8898.812072675913,164.60016979310245,-295.8915308169525,0
-25082.00166658452,1599.699292505489,6284.513734599056,-113.82633070498906,-367.5684198063731,0
-14060.2978579447,911.4882590984154,8231.483344360751,-144.36684825028453,-390.6607758962938,0
92173.39215222368,-5784.00456691903,7216.783649408061,-98.36584118584591,-266.31972550307535,0
-9428.780164887237,603.2759847651279,2908.255919010079,-53.734209215596294,-352.49957174983325,0
-86737.93525827027,5463.796550572219,-214.39210404063982,-21.768255142194388,-311.17966366742104,0
121940.57296888276,-7678.451799452424,1011.9837298049717,12.504660837353994,-295.23642968286384,0
-21903.688262994878,1403.4283763560572,7724.3371860333,-131.14789664045003,140.257489329891,0
-84074.72670827329,5320.038955652416,7562.364626140983,-151.1864253419685,-367.50001796117766,0
-46499.28428556486,2938.4035018073346,2929.9987823188235,-64.15558286750027,-339.38075530664435,0
56874.33450920595,-3588.568446483964,-1996.7410216007543,45.075049798098526,-341.25679672345063,0
-75566.88751747315,4754.811919049941,-1790.1742049411457,10.21749839556183,-56.210929608176684,0
-9525.81458196019,622.9563341096467,7374.9709020113105,-126.76305784860449,-231.20970730579546,0
-17867.72810800493,1129.8406832216417,1361.1516204458915,-29.95130526968811,-274.62365615290753,0
-20588.896979082154,1280.940940336193,-5334.188879684742,80.9779348724715,-293.980615408364,0
-27357.78435628185,1717.6400845382223,-1959.3139553459482,23.473761966088723,-308.9247083080767,0
-32834.620798102296,2063.1236209367953,-1858.4582559747014,19.527276159925695,-315.7573000644905,0
44762.73896687739,-2830.2752473168985,-3511.1367890062456,67.38197023275856,-325.9416029392272,0
-7435.978950981393,466.59176234588693,-704.5470973789891,7.087993315442929,-327.5248742502573,0
-49072.925048570636,3065.436020452489,-8493.334552768953,126.41512863265143,-258.47847897781907,0
97568.90504510055,115034.70297377296,1474.5193049466125,281.4593451099781,-268.2923813915681,0
-40738.90706284324,2553.8411673079863,-4128.339046631125,55.691305053552405,-289.47397206977354,0
-17224.52033071442,1093.9020605053618,2754.596194875785,-53.078823300305906,-314.16465946258165,0
1848.3200271951582,-89579.03703569423,-6671.349356838024,-1713.382628853838,-370.4968706474122,0
49484.104913890485,-3133.5206842617845,-5399.142452386525,100.18654237408572,-314.0496939303221,0
-47483.56093374304,2985.750791486264,-1853.395332648012,16.102755862940658,-268.4091047701588,0
-36411.19729290686,2297.5003343493827,1159.2412788302524,-29.983931663585007,-137.26675973868225,0
125895.14883949663,-7937.290396381952,-2227.915494113354,66.76755823281783,-357.00024853709016,0
-10344.550068119252,656.2318660625887,1392.3665714171902,-28.006534225253045,-270.28702675305783,0
-93838.47667126716,5890.29312108701,-6877.88521032891,88.32148479072623,-204.30082678732103,0
16582.122203040646,-1040.1884479332684,1380.6809554221581,-20.551814633926547,-158.43693538482628,0
-85887.24265048349,5419.778470619627,2880.744313454855,-73.42353059283292,-334.08843416944353,0
-71474.71888172314,4517.246273157325,4707.971190183458,-98.96535549099721,-238.75643662237815,0
-33226.51001406755,-87362.90576121131,-4488.632753015123,-1758.6897428361692,-371.19958994537353,0
-69079.8622798825,4381.650438590765,6147.701761763863,-1051.7765508924908,-363.798119659852,0
84675.89476016849,-5333.413186534357,127.55947903909485,16.55995422061784,-365.2893248698598,0
79861.6905890846,111832.74409837647,1030.162272345929,241.08929414826667,-266.57242290117074,0
-39320.60159316992,-86975.8693721928,-3511.3909195407655,-1776.9383682662353,-380.6208605499224,0
-43705.49447340267,2748.5971246984404,-566.7415018446974,23.735012631175103,2582.869712401259,0
57121.1689528046,-3592.9498766779657,1639.6296532729273,-15.80360636695779,-363.4719127508151,0
-19976.301522420974,1282.776456543732,7807.032725022386,-137.86346484177326,-308.5057505026602,0
-31354.556194027813,1969.813014354916,-1860.4651038128238,20.098975889286667,-313.5727796566036,0
63122.00169182601,-3968.1582235935416,2619.42427543798,-28.510062813860756,-196.80343474089034,0
40343.766033523156,-2565.786694863892,-7913.235680249443,141.47629436847666,-163.32036563983993,0
-2259.1143299174055,133.2808355468476,-2979.537336823644,47.60495759528908,-204.75484223994593,0
120576.97202971809,-7582.300123717462,4266.018042353909,-42.773814067590585,-345.97262950574293,0
-94301.0845830586,-83484.88382872718,5455.459732084363,-1931.4432723469672,-416.9273450039471,0
46525.827468921154,-2954.514830983835,-7783.247334735125,139.35489954992474,-296.28891227680606,0
79003.05440514896,111596.63796356348,-1685.1991663021986,283.50010268603313,-249.41974461032132,0
68539.76867506628,-4304.333402498297,4267.900134753617,-55.19288464217615,-372.19831961708354,0
-38433.33378199357,2433.2506841182735,4015.8785087966903,-73.99398067857507,255.28222583160178,0
-37526.72461634878,2357.729149847267,-2104.6243417633705,23.20488233626574,-257.7108984562269,0
-45106.031481893784,2832.801208292837,-2879.79965279367,34.917358035962,-153.25098721839998,0
-40447.48955577812,2542.710152403811,-1846.4958084500818,17.338367078486648,-312.93810185643184,0
-89384.66979326776,5658.5930101082095,5551.520351443002,-1035.0591096238456,-324.60338148289054,0
-15748.005679423643,980.2238169691316,-3898.1487516476072,59.806668053497006,-181.92656128378786,0
-5906.308980839917,100557.63776947737,-2450.069124421478,108.5519999826086,-234.9893309346979,0
42214.37345208561,-2649.3500926254683,3181.120739804132,-44.93533584937556,-325.27432064313444,0
45445.3862991131,-2880.513858141635,-5805.899780235297,107.18016687621892,-199.72519163887003,0
31478.19134124391,-1957.6532182604478,8117.54307157933,-130.25805442312776,-375.95708724752603,0
72826.48114275475,-4581.806433211968,1900.7400025759298,-13.57078538334933,-179.86642099062092,0
63763.0666749819,-4034.3339584105315,-5809.831856555754,110.74801363747737,-314.4317546727563,0
71727.64879997078,-4514.460062950864,1256.8683590922435,-3.860202029418013,-149.48432871731666,0
57506.10925281808,-3628.3963895168336,-1997.5176868340225,45.19424046314775,-339.3167142990686,0
-87158.49302043549,5489.272199382189,-3895.5045341996006,-868.1170570671475,-259.19432389234976,1
66574.5047221457,-4200.7230101195455,-2345.0461365746137,53.58939962669821,-338.73937091393583,0
-32821.41482586989,2076.745123777455,2908.8528376859495,-60.23900654944828,-343.72828140469437,0
58159.83696345513,-3689.3269635071415,-8230.90250745688,154.0116042900145,49.22778912263182,0
-97813.57779423331,6170.676735094445,2902.2599196138613,-73.77242239307509,-51.64283866312762,0
-95919.59915191782,6028.700249353925,-4236.40203741659,53.82652596654209,989.5702666719028,0
45769.321243310806,-2889.3720773541495,-1977.0780123967984,45.23529221407978,-86.10173024237115,0
-70401.07265751921,4429.768256836239,-1800.3774795131649,9.016417653992342,-304.13769594930943,0
